성별,나이,키,몸무게,가족비만내력,고열량음식섭취빈도,야채섭취빈도,하루식사횟수,간식섭취빈도,흡연여부,하루마시는물의양(L),섭취열량파악여부,신체활동빈도,전자기기사용빈도,음주빈도,교통수단이용정보,비만단계
2,24,173.7056,132.527011,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,158.0968,102.003378,1,1,3,3,2,0,1,0,0,1,2,100,Obesity_Type_III
2,25,160.7128,103.026858,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,18,182.1566,142.102468,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,182.773,152.720545,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,26,165.6504,111.993054,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.7725,111.208963,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,166.9701,104.585783,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,166.8709,104.754958,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,20,166.8642,124.704781,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,20,169.0614,129.769141,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,26,162.2418,110.676343,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.3332,110.824698,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,173.3383,135.524857,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,20,174.8313,133.573787,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,20,181.2963,138.730619,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,20,180.734,155.872093,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,18,174.5644,133.665587,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,175.3266,133.852432,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,26,163.2193,111.886611,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.1098,111.818345,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,164.0741,104.808542,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,161.8573,104.928643,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,22,175.7442,133.365094,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,19,176.3343,133.952675,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,25,161.0086,102.38745,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,166.4463,102.781971,1,1,3,3,2,0,1,0,0,1,2,100,Obesity_Type_III
2,26,160.2025,104.899348,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,163.2896,104.988925,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,18,177.1043,137.044959,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,178.9555,137.767787,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,180.1746,141.166265,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,20,178.7195,151.975864,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.4141,111.942544,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.3355,111.600553,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.3707,105.037463,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,161.0636,105.423532,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.9491,104.839068,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,168.4768,104.821175,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,166.494,110.92217,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,165.5646,110.21734,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,19,166.6194,124.805868,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,21,170.7508,121.864326,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,175.4174,133.783955,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,171.4193,131.866734,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,26,162.439,110.008636,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.8836,110.970479,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.1245,111.267334,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.3514,109.980145,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,173.6215,132.145549,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,173.2951,132.904884,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,23,169.135,114.480696,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,24,163.5062,113.277388,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,18,174.6061,128.261402,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,19,174.6529,129.363771,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,174.6516,144.302261,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,175.1118,149.291106,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,19,174.1014,132.57927,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,174.8533,133.94608,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,24,169.4726,112.776612,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,167.4515,112.879662,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.1332,111.829957,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.1918,111.86899,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.0125,111.539494,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.9178,111.914361,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,160.3404,105.031908,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,164.4199,105.036075,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.8909,106.875927,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.8019,108.265922,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,21,171.818,133.466763,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,20,170.8581,131.274851,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,22,172.4983,132.94066,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,23,173.9991,133.485478,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,25,156.8543,102.000122,1,1,3,3,2,0,1,0,0,1,2,100,Obesity_Type_III
2,25,157.9893,102.134646,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,20,178.2714,154.618446,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,19,179.3824,160.935351,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,26,165.9557,111.999096,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,165.782,111.95611,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,168.4082,104.592372,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,168.395,104.846817,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,19,171.6521,127.642324,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,20,168.0762,125.418548,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,26,162.3303,110.81746,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.1856,110.804337,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,174.7479,136.516648,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,20,178.2453,137.852618,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,180.9871,152.394739,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,180.3677,160.639405,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,18,174.5602,133.554686,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,19,175.1038,133.843033,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,26,163.1547,111.588625,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.5905,111.571076,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,161.6975,104.846218,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.788,104.92057,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,176.416,133.888629,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,176.3847,133.937873,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,25,160.8808,102.083964,1,1,3,3,2,0,1,0,0,1,2,100,Obesity_Type_III
2,25,161.0488,102.174953,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,162.1231,104.986792,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,164.2392,104.988082,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,18,180.1983,138.034526,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,178.7614,137.858254,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,20,180.1478,151.417292,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,180.7576,152.567671,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,26,165.0125,111.939671,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,165.2674,111.919155,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,166.3632,105.122109,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,162.7818,105.428628,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,166.877,104.774144,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,164.2098,104.966758,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,165.757,109.931233,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,164.3111,109.910012,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,21,167.5562,121.639178,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,22,166.1415,120.748213,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,21,171.3133,133.735889,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,171.99,133.886031,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,26,162.2701,109.982692,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.2468,110.400847,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,161.8867,110.777391,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,160.0905,110.074946,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,173.0636,131.902591,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,172.9719,131.877558,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,23,167.7672,114.470482,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,23,163.7524,113.90506,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,20,173.8717,128.114161,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,20,174.1193,128.763843,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,19,179.2833,152.43563,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,20,181.0427,152.217135,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,174.3589,133.281333,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,19,174.7962,133.936535,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,24,171.146,113.372851,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,168.5482,113.451224,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.9251,111.927001,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,165.4784,111.933152,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.1209,111.856492,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.3167,111.894229,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,163.073,104.790549,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,164.9867,104.791035,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,161.3574,107.012256,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.7532,106.69053,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,20,172.6606,131.76807,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,20,172.1476,131.042274,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,23,174.2901,132.8071,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,24,173.7313,133.166595,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,25,162.414,102.233445,1,1,3,3,2,0,1,0,0,1,2,100,Obesity_Type_III
2,25,164.4078,102.277765,1,1,3,3,2,0,1,0,0,1,2,100,Obesity_Type_III
2,25,159.2529,102.874549,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,160.7734,102.305767,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,19,181.7271,141.917802,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,180.8765,140.292018,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,19,181.7231,152.371911,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,181.9728,151.278532,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,26,165.6465,111.949972,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.8143,111.950113,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.2703,111.216192,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.0606,111.036881,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,168.3502,104.759643,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,166.9039,104.593929,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,167.3665,104.704707,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,166.8931,104.768318,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,20,170.0996,126.490236,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,20,173.4092,125.117633,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,21,170.8291,130.986338,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,171.6497,130.871127,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,26,162.495,111.00492,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,159.4776,110.640929,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.6503,110.818757,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.4576,110.803117,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,172.9099,134.842656,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,173.581,135.346677,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,174.8524,133.878843,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,174.8951,133.662583,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,20,177.7971,137.785027,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,173.995,135.693381,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,20,181.6868,153.959945,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,180.02,155.242672,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,20,174.647,133.644711,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,175.9091,133.903612,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,20,175.2531,133.618706,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,176.1773,133.903469,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,26,163.3195,111.883747,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.3945,111.9307,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.1601,111.830924,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.1132,111.841706,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,163.8218,104.810024,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.7483,104.881994,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,161.0225,104.936381,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,26,161.739,105.013901,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,23,174.4319,133.45249,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,23,175.5467,133.478611,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,174.6416,133.747012,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,174.6411,133.676663,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,25,161.1452,102.363149,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,159.6813,102.320437,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,161.0126,102.686908,1,1,3,3,2,0,1,0,0,1,2,100,Obesity_Type_III
2,25,162.3113,102.555691,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,161.8348,104.94582,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,160.9401,104.854928,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.1671,105.313967,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,161.4484,104.999403,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,18,178.9143,138.202869,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,20,177.4207,138.143162,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,179.2933,137.832414,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,175.8959,137.79299,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,180.7406,141.799429,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,175.091,142.545183,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,20,180.5803,153.149491,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,20,179.6538,152.473675,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.4894,111.946321,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.9524,111.945588,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.3017,111.720238,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.1849,111.682693,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.1167,104.947703,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,163.8075,105.036522,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,160.937,105.407313,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,160.8283,105.359688,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.9442,104.835346,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.9225,104.838425,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,168.0218,104.807284,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,168.6033,104.772164,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,166.2978,110.930509,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,167.5185,110.621723,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,162.456,110.10589,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,162.6179,110.074019,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,19,168.2594,127.427458,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,18,166.9354,126.088301,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,20,168.838,121.889803,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,20,169.4439,122.813033,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,21,175.5476,133.870501,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,174.8106,133.259033,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,171.9913,131.567481,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,172.3587,131.929712,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,25,162.3812,109.996742,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.4099,109.978402,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.2983,111.157811,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.0745,110.919646,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.9727,111.275646,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.4134,111.531208,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.3938,109.984263,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,159.3321,110.168166,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,20,173.0333,132.116491,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,20,172.1057,132.054793,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,171.978,132.262558,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,169.9315,133.10761,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,23,168.1394,114.479459,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,24,169.7421,114.482386,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,24,165.0726,113.774198,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,24,166.7383,112.982549,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,18,174.6277,128.705761,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,18,173.5461,126.798173,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,20,174.7714,128.148108,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,20,171.582,129.466541,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,174.7987,147.296186,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,19,181.7917,142.559161,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,19,180.835,150.51648,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,173.9457,150.37757,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,19,174.2062,133.779919,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,18,174.1925,133.017105,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,175.1067,133.845064,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,21,174.9118,133.955091,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,24,166.3341,113.077187,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,166.8537,112.555456,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,166.8951,112.249699,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,166.1712,112.098616,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.3442,111.821817,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.302,111.863186,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,163.3887,111.878132,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.3421,111.939983,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.0535,111.555967,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,162.6483,111.357062,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.599,111.922491,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,26,164.3892,111.884535,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,161.7817,104.950776,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,162.6449,104.879602,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.658,105.037203,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,160.6474,104.954291,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.8855,108.090006,1,1,3,3,2,0,1,0,0,0,2,100,Obesity_Type_III
2,25,162.8205,107.378702,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.847,107.218949,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,25,162.7839,108.10736,1,1,3,3,2,0,2,0,0,0,2,100,Obesity_Type_III
2,21,172.4268,133.033523,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,173.2383,133.043941,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,172.692,131.335786,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,20,171.073,131.408528,1,1,3,3,2,0,1,0,1,0,2,100,Obesity_Type_III
2,21,174.8584,133.742943,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,22,175.2206,133.689352,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,24,173.945,133.346641,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
2,23,173.8836,133.472641,1,1,3,3,2,0,2,0,1,0,2,100,Obesity_Type_III
